image_id,image_filename,diagnosis,split,true_grade,clean_prediction,clean_confidence,clean_uncertain,brightness_low_prediction,brightness_low_confidence,brightness_low_uncertain,brightness_high_prediction,brightness_high_confidence,brightness_high_uncertain,contrast_low_prediction,contrast_low_confidence,contrast_low_uncertain,gaussian_blur_prediction,gaussian_blur_confidence,gaussian_blur_uncertain,gaussian_noise_prediction,gaussian_noise_confidence,gaussian_noise_uncertain,jpeg_compression_prediction,jpeg_compression_confidence,jpeg_compression_uncertain
026dcd9af143,026dcd9af143.png,2,validation,2,2,0.3907251745351633,True,1,0.44820418945233476,True,2,0.4604571423336935,True,1,0.5365815049560688,True,1,0.5640122926270535,False,3,0.5017017283525278,True,1,0.40236030699679115,True
0369f3efe69b,0369f3efe69b.png,1,validation,1,2,0.4652316711777469,True,2,0.4960257129144268,True,2,0.46051104693305184,True,2,0.5001480266665026,True,4,0.33887189047238886,True,4,0.5047896669072289,True,4,0.5156998282533508,True
042470a92154,042470a92154.png,3,validation,3,2,0.45587348527839255,True,3,0.4467980933258542,True,2,0.47965386250769987,True,2,0.4248123201200127,True,3,0.5072739083845287,True,3,0.7100710014425807,False,3,0.5642493087931493,False
04a6fc58dabc,04a6fc58dabc.png,2,validation,2,2,0.5068046221557069,True,2,0.44124288148500546,True,2,0.5314611189163897,True,2,0.411820688886332,True,3,0.4404443121990916,True,3,0.7438890919467359,False,4,0.3633912809955548,True
04d029cfb612,04d029cfb612.png,2,validation,2,1,0.6289727502021066,False,1,0.5945687351105268,False,1,0.7000778688574255,False,1,0.6512994619563122,False,1,0.3956946200492153,True,1,0.6744619407920249,False,1,0.6643038437399138,False
05a5183c92d0,05a5183c92d0.png,1,validation,1,2,0.5704729387580701,False,2,0.4471713150787638,True,2,0.6420793782056194,False,1,0.5464687364157821,True,2,0.3403122878833241,True,1,0.5106268917901331,True,4,0.4063223519641483,True
071435a218ec,071435a218ec.png,2,validation,2,2,0.8428430318976147,False,2,0.8401800189446502,False,2,0.8254666140767472,False,2,0.8097245917071249,False,2,0.8075701936875885,False,4,0.45243452134630924,True,2,0.7017808655263221,False
0773a1c326ad,0773a1c326ad.png,0,validation,0,0,0.999777880137913,False,0,0.9999782073809773,False,0,0.9978922866290111,False,0,0.9999572086643511,False,0,0.999309655562209,False,0,0.8588398299136613,False,0,0.9610220273339818,False
0790515cf5af,0790515cf5af.png,0,validation,0,0,0.48560429263933813,True,0,0.9119248365816526,False,2,0.6216804033973842,False,0,0.7193778386621532,False,0,0.4066212436390173,True,4,0.6371989719349719,False,2,0.43192624981918737,True
07a3be30563b,07a3be30563b.png,2,validation,2,2,0.8052564276449663,False,2,0.7654295904553781,False,2,0.8257427891144624,False,2,0.7121532654756935,False,2,0.45635657785829997,True,3,0.6093953178650212,False,2,0.44888637481785504,True
08037e4490e5,08037e4490e5.png,0,validation,0,0,0.9872270457817004,False,0,0.9983973125972393,False,0,0.9600062170004605,False,0,0.9993477145220403,False,0,0.9902473289530355,False,0,0.6043897581255447,False,4,0.7674712634669816,False
080f66eedfb9,080f66eedfb9.png,4,validation,4,1,0.43277127474291044,True,1,0.6457240293985037,False,1,0.4497726716790059,True,1,0.8024601011653466,False,1,0.4488441303614165,True,1,0.5890557388108888,False,4,0.8931813768805779,False
084c02cf077f,084c02cf077f.png,0,validation,0,0,0.9999347922102364,False,0,0.999983083749641,False,0,0.9997628125807346,False,0,0.9999813329088494,False,0,0.9996560270117529,False,0,0.8513513296963187,False,0,0.9398526628620885,False
08a3875063c3,08a3875063c3.png,4,validation,4,4,0.448084465365398,True,2,0.4451960481289201,True,4,0.4903727245213208,True,4,0.4623610773439044,True,2,0.43630981322256146,True,4,0.4961350799306042,True,4,0.4572715265238147,True
094858f005ab,094858f005ab.png,2,validation,2,4,0.38257324582033253,True,1,0.36822747645260745,True,4,0.48999273006826716,True,1,0.4462379868970175,True,1,0.5226941702798124,True,4,0.6303623267017026,False,1,0.4562790700709635,True
09935d72892b,09935d72892b.png,1,validation,1,0,0.33164605173840744,True,0,0.27199202195455957,True,0,0.4028673437595301,True,1,0.3050765489361166,True,2,0.7460185640048419,False,3,0.4667899979866495,True,3,0.6145344349511143,False
09f1111a388a,09f1111a388a.png,0,validation,0,0,0.9155173981827891,False,0,0.988322767860729,False,0,0.7382411795576864,False,0,0.9857740182382568,False,0,0.9977397040604034,False,0,0.5906377299380544,False,0,0.9810045521796197,False
0a3202889f4d,0a3202889f4d.png,1,validation,1,1,0.5166911284238304,True,2,0.4085588629950023,True,1,0.6069290875304578,False,1,0.4858032245365923,True,2,0.38713299082618136,True,4,0.6321300239599078,False,4,0.3353623800649125,True
0a61bddab956,0a61bddab956.png,1,validation,1,1,0.6371968501032309,False,1,0.5488850977322505,True,1,0.6562113022281209,False,1,0.7040109301799715,False,1,0.46397441135590695,True,1,0.5921029157559965,False,1,0.4305936685202937,True
0ada12c0e78f,0ada12c0e78f.png,4,validation,4,2,0.5074802533572887,True,2,0.6925892594272697,False,3,0.5692319763908629,False,2,0.599355455324381,False,2,0.8585222907313923,False,4,0.4414894473144037,True,3,0.4666429044185036,True
0c43c79e8cfb,0c43c79e8cfb.png,0,validation,0,0,0.9999559757182683,False,0,0.9999272405982164,False,0,0.9999596365563403,False,0,0.9992820296630229,False,0,0.9953502840740357,False,4,0.5790831045245487,False,0,0.9818316922728778,False
0c76fd494af6,0c76fd494af6.png,2,validation,2,2,0.5883767432406186,False,2,0.5956068552965459,False,2,0.5855513568562711,False,2,0.6282939177679508,False,2,0.564187229515094,False,3,0.38068834115890887,True,2,0.46380853384230464,True
0cd31078cd08,0cd31078cd08.png,0,validation,0,0,0.9997671091866309,False,0,0.9999724585772721,False,0,0.9987659965158703,False,0,0.9999736356345607,False,0,0.9997026199871697,False,0,0.8365793720574964,False,0,0.946520430166583,False
0d310aba6373,0d310aba6373.png,1,validation,1,2,0.4768740873896865,True,2,0.48544551517970125,True,2,0.4755313924256514,True,2,0.4036295102560959,True,2,0.4125294305656247,True,4,0.4132051698841476,True,4,0.747497579817288,False
0d744aed4d64,0d744aed4d64.png,0,validation,0,0,0.9959817527529448,False,0,0.9993453459624161,False,0,0.9580583934887118,False,0,0.9969039078551345,False,0,0.9995100536268827,False,0,0.9972173098229832,False,0,0.9997799806188276,False
0daddc45d832,0daddc45d832.png,0,validation,0,0,0.8238182304092813,False,0,0.9820429452082741,False,0,0.6160600106240217,False,0,0.9660683338829584,False,0,0.9930014363514352,False,0,0.9624930179036543,False,0,0.9745609427998115,False
0db1d8dcf219,0db1d8dcf219.png,0,validation,0,0,0.9660922371052583,False,0,0.9992066783006194,False,0,0.8557442391619706,False,0,0.9987244371852335,False,0,0.9944020822302387,False,0,0.9236235478270426,False,0,0.835491938180833,False
0eff8eacb2f7,0eff8eacb2f7.png,2,validation,2,2,0.5859113575191849,False,2,0.6430654628708836,False,1,0.4668061206856349,True,2,0.5711333337247095,False,2,0.48360103431123885,True,4,0.6506094577852476,False,2,0.4363495490752417,True
107aea0d9289,107aea0d9289.png,1,validation,1,1,0.9601536882124112,False,1,0.8960259010789497,False,1,0.9751084189502922,False,1,0.9244971426076521,False,1,0.8292592357739883,False,4,0.5479039690116918,True,1,0.6150086374504273,False
1116271db4ea,1116271db4ea.png,1,validation,1,1,0.4992866771893723,True,1,0.4450111385914711,True,1,0.5207341698119561,True,1,0.5598857616690804,False,1,0.4285255592565378,True,4,0.4605996865983834,True,4,0.4967390293048068,True
12e6e66c80a7,12e6e66c80a7.png,2,validation,2,2,0.8546610376571071,False,2,0.7853930025449436,False,2,0.9318173074821127,False,2,0.8055472632726964,False,2,0.4984245545526975,True,2,0.4650694741049333,True,3,0.5208687918037563,True
